"title cpu air Proof Protocol"
""
"P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x3c8537043a0e5298ac50fd0c85a697b4f64ad84d000000000000000000000000)"
"V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x29767aebd00e6750d36470c07b003624f52e08794f24c23c17fdbcf66e1593f)"
"V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x5e8b64f90ebe7e15559196630cd2bb6bb95b0d9121ff82adf708a2e6637b142)"
"V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x5b23a7dee5f9b3fdfc785c5811426e6b796d7276f1d232eea0477e53a8dfc03)"
"V->P: /cpu air/STARK/Interaction: Interaction element #3: Field Element(0x595f2bf01af5699875739be3a24d1c48e80867230e131f6f8f37d85769b4678)"
"V->P: /cpu air/STARK/Interaction: Interaction element #4: Field Element(0x76b2b111035e716c7e8aa28929d765d62c95b7a27e0817f09865f520cc75037)"
"V->P: /cpu air/STARK/Interaction: Interaction element #5: Field Element(0x35308680cf7dfb35d5cc7d627fc51b46b5e35d425b5bec775ad7ee1ffd2885b)"
"P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0xf5a5807d04f92b370a2ca27ccafaf40f196a27ab000000000000000000000000)"
"V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x648f0930195c55562223506e2f012605344a9fa763327c446c8fdfaa501a8e6)"
"P->V[70120:70152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6418: Hash(0x4be47b7bf6c199de26ded2b27d8b9bc951fb4cd7000000000000000000000000)"
"P->V[70152:70184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6532: Hash(0xbb70e143ea0c486b5f83bd13e5d53612a36a0dc9000000000000000000000000)"
"P->V[70184:70216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6981: Hash(0x4c078cf1aa6813e161fc45029ec550a9ed1d3314000000000000000000000000)"
"P->V[70216:70248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7072: Hash(0x8498fe860c082efe3416339862e8ff2822e6155a000000000000000000000000)"
"P->V[70248:70280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7119: Hash(0x73a737d6c2edbd99a291d8754f5d1809050c8eba000000000000000000000000)"
"P->V[70280:70312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7254: Hash(0x4f6167f402ccd3a52c5d5f533e4513d1347a1103000000000000000000000000)"
"P->V[70312:70344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7431: Hash(0xdc993bdef9da12d977a75a2d3ba03f48fe85aa52000000000000000000000000)"
"P->V[70344:70376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7693: Hash(0xce981a7ab3601eb73db982de208e4bf9ed3303cc000000000000000000000000)"
"P->V[70376:70408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7828: Hash(0x13e25079372eb1ac21d4f89f5a8bd202c468c904000000000000000000000000)"
"P->V[70408:70440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7977: Hash(0xc99f24b3cfcf406e2076d806a9acdbeb7e8bad0e000000000000000000000000)"
"P->V[70440:70472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 8008: Hash(0x905a22b3833d0cc229fd7ae364864ce4f039600b000000000000000000000000)"
"P->V[70472:70504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 8061: Hash(0xb69c49da701318fd2c955abf4d190e3adec01147000000000000000000000000)"
"P->V[70504:70536]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 8189: Hash(0x7aa376d4760d0b6e3d705018487d09bae432a242000000000000000000000000)"
"P->V[70536:70568]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2117: Hash(0xf81ba6f136b90e99c1524644d384c551711291e5000000000000000000000000)"
"P->V[70568:70600]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2245: Hash(0x4bde9fc0228694c27eee0e68bfd66c1259b8789b000000000000000000000000)"
"P->V[70600:70632]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2290: Hash(0xa1e67d34bbea3d9f4b4a2dab0dacb2c17e54ea7a000000000000000000000000)"
"P->V[70632:70664]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2325: Hash(0x9ae71fc09f7d37e868e8ecba2d293081d2069b38000000000000000000000000)"
"P->V[70664:70696]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2358: Hash(0x80dfb2a4fc64c30d5ce16d0f360a20c1b01a8920000000000000000000000000)"
"P->V[70696:70728]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2476: Hash(0x150e2534cedef825d6120e78de140012c044e277000000000000000000000000)"
"P->V[70728:70760]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2496: Hash(0xaee31a9140697dbed195ef72f4b7bbb98a87e371000000000000000000000000)"
"P->V[70760:70792]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2636: Hash(0xf20d242de785cdff50c2f92024859a6ea481d7f1000000000000000000000000)"
"P->V[70792:70824]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2877: Hash(0x61caad24af7c60379f4f2549a23018a9887bfdcd000000000000000000000000)"
"P->V[70824:70856]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2888: Hash(0x8a5c8c5cda8d2cbdddce1f7cf747284ab1441f89000000000000000000000000)"
"P->V[70856:70888]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2964: Hash(0x8a7aab9e53b4917d8ac24969311b7ed139e51ae1000000000000000000000000)"
"P->V[70888:70920]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3029: Hash(0x6a2514200e9295c70b5a10b6b2eac4d553079103000000000000000000000000)"
"P->V[70920:70952]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3064: Hash(0x50b055d63462ed2fba604b434deebff5d865a96000000000000000000000000)"
"P->V[70952:70984]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3125: Hash(0x90c6ae2ca3f2105b9f4aa2919bb88f4df8f89c08000000000000000000000000)"
"P->V[70984:71016]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3141: Hash(0xb8c33997a9854d82e6e82557751477b827d88b97000000000000000000000000)"
"P->V[71016:71048]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3207: Hash(0x3736caa989b07355b41cc99fbac025efc2d6b0d000000000000000000000000)"
"P->V[71048:71080]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3208: Hash(0x780cf035f316a8703009c85ba8853a2fa9e3855c000000000000000000000000)"
"P->V[71080:71112]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3267: Hash(0x19c79684c9edde8e939b4b3ef2f2f975970f6db9000000000000000000000000)"
"P->V[71112:71144]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3491: Hash(0xdf03f94d4bd3b1af77ae0a12cf00f8e26d30f8af000000000000000000000000)"
"P->V[71144:71176]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3537: Hash(0xd182efe06ac7973ee56a8342a2743d8cb83af8e9000000000000000000000000)"
"P->V[71176:71208]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3558: Hash(0x6a011f81358148fd44dd69a247b9bd8655a5fa74000000000000000000000000)"
"P->V[71208:71240]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3626: Hash(0x5bd81a8f04610e57e6e9dadc9e8f29a98a68a89e000000000000000000000000)"
"P->V[71240:71272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3714: Hash(0xcba08c9c5f1e8d742a01b0847d60646977f9e053000000000000000000000000)"
"P->V[71272:71304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3847: Hash(0x5bf3ac87ce6bf547e48e50e801d2b9857de29da0000000000000000000000000)"
"P->V[71304:71336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3904: Hash(0xc12a4264cb4b9efc073d55e4a5dbfe3e09648d5c000000000000000000000000)"
"P->V[71336:71368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3915: Hash(0xf88586e742d0450b5f8a8c72244c67b2fa1ad2000000000000000000000000)"
"P->V[71368:71400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3989: Hash(0x2859b6659e063d855266918a35001e6d3833c061000000000000000000000000)"
"P->V[71400:71432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4005: Hash(0x6f43cce0e98c6eaf0a210ac4f3d56990dfee385c000000000000000000000000)"
"P->V[71432:71464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4031: Hash(0x77fbc26d3b650cc049e1b1fd0997f0daa481efc9000000000000000000000000)"
"P->V[71464:71496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4095: Hash(0xdb05321bb68f66dfed4bc8cab1fee5df49e10767000000000000000000000000)"
"P->V[71496:71528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1059: Hash(0x31907bf96c9bf8e268594ad8f27a5e98af64f233000000000000000000000000)"
"P->V[71528:71560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1123: Hash(0x9c6fd677136afaad70bb02486a8df8e7aecf9ae0000000000000000000000000)"
"P->V[71560:71592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1144: Hash(0x5c9f0032cd4d4c29642c37753dbb79adb32443fe000000000000000000000000)"
"P->V[71592:71624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1163: Hash(0x8f196f49ebaa5f3794b32c5c023c819fee15f46d000000000000000000000000)"
"P->V[71624:71656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1178: Hash(0x9ed8691d35f86d95cd3a5b87b50195a41efbc12e000000000000000000000000)"
"P->V[71656:71688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1239: Hash(0x7f5b8e288fc6671580f6a89ac5f17d9030d1c919000000000000000000000000)"
"P->V[71688:71720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1249: Hash(0xcde91bec7003eb46a3157edb488f7690b497e90000000000000000000000000)"
"P->V[71720:71752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1319: Hash(0x21736d307a9512a25510b2a3e83433de4bb79d0e000000000000000000000000)"
"P->V[71752:71784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1439: Hash(0x92c18d4f39215b61dcccac7822ac4017d7283ded000000000000000000000000)"
"P->V[71784:71816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1445: Hash(0x23d9bd8caa57df5770e0896a6b204925a994143c000000000000000000000000)"
"P->V[71816:71848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1455: Hash(0xdd7064569454e6e1e266890d6875a341f9e36022000000000000000000000000)"
"P->V[71848:71880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1483: Hash(0x72612b4c4fccc8897f0db3aba2f3e28f094b46f0000000000000000000000000)"
"P->V[71880:71912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1515: Hash(0x7715c2e6ee28328857ad0b0d2b45cec9bb6a7090000000000000000000000000)"
"P->V[71912:71944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1533: Hash(0x58ee8ca53a6b6a6ecdc3d907121fcf0cb10d6f28000000000000000000000000)"
"P->V[71944:71976]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1563: Hash(0x49bf071706dc79b5ce4c26d95386f169b005073d000000000000000000000000)"
"P->V[71976:72008]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1571: Hash(0xbdea43672cff06bb44a80d0d90a77d12a222b981000000000000000000000000)"
"P->V[72008:72040]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1602: Hash(0x3f562cad2ae1ec6cde643189fcaab7258366d05f000000000000000000000000)"
"P->V[72040:72072]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1605: Hash(0x3eadbc234d7baf96cee510a07676f505c9508506000000000000000000000000)"
"P->V[72072:72104]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1632: Hash(0x8cfd497d5d4202b24345f167e7ca88b95c7e419b000000000000000000000000)"
"P->V[72104:72136]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1744: Hash(0x44820eec73c1860a277e9597c25be1217cb5c754000000000000000000000000)"
"P->V[72136:72168]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1769: Hash(0x4651b0ef881a581dd24746de4acca55dbc46b8e0000000000000000000000000)"
"P->V[72168:72200]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1778: Hash(0xaa8e84367e30fd5c6ebaf1a3846e89b219fe7252000000000000000000000000)"
"P->V[72200:72232]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1812: Hash(0x88ef504e48bc8911ca4f95468b89ca0b7285b07f000000000000000000000000)"
"P->V[72232:72264]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1856: Hash(0x7401e7e46ea3b7102e5c88c4427dd8428de6625c000000000000000000000000)"
"P->V[72264:72296]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1922: Hash(0xbabf440adc19c01e812231ffc191716cdb260a75000000000000000000000000)"
"P->V[72296:72328]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1953: Hash(0x645983cf5909ae5bc682df32a3f3a00e9314f85c000000000000000000000000)"
"P->V[72328:72360]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1956: Hash(0x63c2889c766ea43c1b5d1c7aca41ad0e2c0e13d5000000000000000000000000)"
"P->V[72360:72392]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1995: Hash(0xee10991810a670214eca4b6e7872ccd0e6b69007000000000000000000000000)"
"P->V[72392:72424]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2003: Hash(0x3e7e1dbfb69827ca7b4e005b5d341bd1425beb91000000000000000000000000)"
"P->V[72424:72456]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2014: Hash(0xc78b8985e7df689783110da003302f54ff7bd279000000000000000000000000)"
"P->V[72456:72488]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2046: Hash(0x488167ee0c4c0b0d51397c1ca46b31e72f94d8b4000000000000000000000000)"
"P->V[72488:72520]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 528: Hash(0xdec545c0931b0b72ee1c3801c462906b5d0a3e3d000000000000000000000000)"
"P->V[72520:72552]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 560: Hash(0x96e831addf98966ff510c1e10e958a87103e9634000000000000000000000000)"
"P->V[72552:72584]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 573: Hash(0xafbdda6ea3fbd40981c3821b5285916555b60f09000000000000000000000000)"
"P->V[72584:72616]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 580: Hash(0x74d36a619127651cfc0316fb34688a35432aed31000000000000000000000000)"
"P->V[72616:72648]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 588: Hash(0xef68e076cebfaad1d38ba1d46282daca7e17eb6b000000000000000000000000)"
"P->V[72648:72680]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 618: Hash(0x48800d51bc025d52fd327ae0101217f5484c1880000000000000000000000000)"
"P->V[72680:72712]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 625: Hash(0xba026043e233847ea5ff0b4fd42ef1d36cf0341e000000000000000000000000)"
"P->V[72712:72744]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 658: Hash(0x2da033bfae018ce2f7bf63d84e72a7a3aa23822e000000000000000000000000)"
"P->V[72744:72776]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 718: Hash(0xe72bf14bbf643f961ddc181402b8240ec9b5edc5000000000000000000000000)"
"P->V[72776:72808]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 723: Hash(0x69f2b65d65afbea75ce06908ecc07e8d00af066a000000000000000000000000)"
"P->V[72808:72840]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 726: Hash(0x34c65e2e88fb9722157f0e10bec5a2eddbfc4e1f000000000000000000000000)"
"P->V[72840:72872]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 740: Hash(0x46b02d334bc559fb7f07ce85fb1cb71bc61ba535000000000000000000000000)"
"P->V[72872:72904]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 756: Hash(0x7398cf7e8afa67438e06c78d6b6172891ef42228000000000000000000000000)"
"P->V[72904:72936]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 767: Hash(0x65b224517a1b18516e235c13a3b90114af597b05000000000000000000000000)"
"P->V[72936:72968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 780: Hash(0xcdc95eab5dd89a23f12c066fa8c51f957d38f274000000000000000000000000)"
"P->V[72968:73000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 784: Hash(0x83e8eb26981c1f05cb8e1e5f6e2d1391aa10ec3e000000000000000000000000)"
"P->V[73000:73032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 800: Hash(0x995c822fefe01ca899dde85f2e77da80390766c5000000000000000000000000)"
"P->V[73032:73064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 803: Hash(0x73f71104d053f457f7485d8d1a5ca0b386cd0918000000000000000000000000)"
"P->V[73064:73096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 817: Hash(0xf2149e4fdfecfe334989d31f4efec2e05a9cfff000000000000000000000000)"
"P->V[73096:73128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 873: Hash(0x1ce1bbaf6ba91a7838c159afd2fe96de659a32c3000000000000000000000000)"
"P->V[73128:73160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 885: Hash(0x65c4d005fc12808167ddb0237ef272a55644de18000000000000000000000000)"
"P->V[73160:73192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 888: Hash(0xee706e11758e62c299196899ae430a15922c1554000000000000000000000000)"
"P->V[73192:73224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 907: Hash(0xc44dc983b763e972b6cb550d4467f9d0b799c95c000000000000000000000000)"
"P->V[73224:73256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 929: Hash(0xfce2a7d60560420dc31632bfd0328d4df918f812000000000000000000000000)"
"P->V[73256:73288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 960: Hash(0x902005ea4ceccfd08c21bfe6a696aca240aebc8f000000000000000000000000)"
"P->V[73288:73320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 977: Hash(0x72bb0126504d4ea363951f08e344a485697fb3e5000000000000000000000000)"
"P->V[73320:73352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 979: Hash(0x1db589f208666ab2f6fef55ed4d70c8b2456591e000000000000000000000000)"
"P->V[73352:73384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 996: Hash(0xf2bc559560609762297a216fb664c79c64eb3f95000000000000000000000000)"
"P->V[73384:73416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1000: Hash(0xc31e165ac1537ad57c9c04a1b15771e6b2aca19000000000000000000000000)"
"P->V[73416:73448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1006: Hash(0xdfd8c1b3709335b993b1fbea1221a67a69b8bc7c000000000000000000000000)"
"P->V[73448:73480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1022: Hash(0x6c35f5f5c2e321d717f08d4fa1e35ae194874ac8000000000000000000000000)"
"P->V[73480:73512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 265: Hash(0x9395c0fc4a1189bb1cf40a7924e6005a0fcb3451000000000000000000000000)"
"P->V[73512:73544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 281: Hash(0xb4bc602b981b3ae621f963d65487a2cc48755941000000000000000000000000)"
"P->V[73544:73576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 287: Hash(0x8ab72f0ac9130214a11ec755dee5c1f50c6ae4d4000000000000000000000000)"
"P->V[73576:73608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 291: Hash(0xd195aa5676d2126ef07dc981e5c63f38bddcd3c0000000000000000000000000)"
"P->V[73608:73640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 295: Hash(0x4514ef14aec76fd9c0ab4d0718ba9101cef8685d000000000000000000000000)"
"P->V[73640:73672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 308: Hash(0x8e880a0109ba11b66d26282a95d9e16dfe44539f000000000000000000000000)"
"P->V[73672:73704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 313: Hash(0xb03ad67b0bfa2e6fd10be4932c467b9566878a01000000000000000000000000)"
"P->V[73704:73736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 328: Hash(0x71d99cd1b80f3f391c037baab6081889bed88607000000000000000000000000)"
"P->V[73736:73768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 358: Hash(0x1e6dc2a9f23f3ea1f8908ab854fc94dcb4885835000000000000000000000000)"
"P->V[73768:73800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 360: Hash(0x75a33969bc5400cf37cfc5bffb8c42bb3ae96869000000000000000000000000)"
"P->V[73800:73832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 362: Hash(0x356f9940010544bbc75395e175aeb926176fd967000000000000000000000000)"
"P->V[73832:73864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 371: Hash(0x6941d46e45ce181c7fb4901008e278a2c9ea164a000000000000000000000000)"
"P->V[73864:73896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 379: Hash(0x43cf12f60487ef38017000717995b228e43e7799000000000000000000000000)"
"P->V[73896:73928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 382: Hash(0x236f02a17d9c1c648f78a702f8bc735a9d0bcb7c000000000000000000000000)"
"P->V[73928:73960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 391: Hash(0xe695b5c67727b82e28487a9cf754cb15ca5ce5e5000000000000000000000000)"
"P->V[73960:73992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 393: Hash(0x862d38d7bacf3a067d0a471a5e456ebd2df026e5000000000000000000000000)"
"P->V[73992:74024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 409: Hash(0xbc5fe191d9ffd98386ae27f9cb8c4d6801c6473b000000000000000000000000)"
"P->V[74024:74056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 437: Hash(0xac4282fbcb323ea1aee1f37a1b0be80fbb24565a000000000000000000000000)"
"P->V[74056:74088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 443: Hash(0xf979b5fc1c0b70ba2b191b592f51cd4f26d2b71a000000000000000000000000)"
"P->V[74088:74120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 445: Hash(0x6cbd941d75c9d3d4d0e142320f8849a8520faa1000000000000000000000000)"
"P->V[74120:74152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 452: Hash(0xaeedaa2edc59928c6882ad590a51a3ddfa8409a3000000000000000000000000)"
"P->V[74152:74184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 465: Hash(0xa1ec05a859749507ab6ce49b663098d5fd98704f000000000000000000000000)"
"P->V[74184:74216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 481: Hash(0xeb45cbb7bfdbbc590648f01e85f71614d7cb167d000000000000000000000000)"
"P->V[74216:74248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 499: Hash(0xa0b3b42c93342bd98dbf916e95b972a954f68fe5000000000000000000000000)"
"P->V[74248:74280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 501: Hash(0x59a36eabd08983300de0c99a496d379a341ad04e000000000000000000000000)"
